junction,period,accident_count,severe_accidents,fatal_accidents,injured_count,fatality_count,vehicles_involved,period_date,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,target_period,future_accidents,future_severe_accidents,future_fatal_accidents,future_injuries,future_risk_score,risk_level
Abhyankar Nagar Square,2025-01,2,0,0,1,0,3,2025-01-01,1.0,1.0,3.0,18.0,0.0,15.0,1.5,2025-01-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Abhyankar Nagar Square,2025-02,1,0,0,1,0,1,2025-02-01,2.0,2.0,4.0,17.0,0.0,15.0,1.4166666666666667,2025-02-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Abhyankar Nagar Square,2025-03,1,0,0,1,0,2,2025-03-01,1.0,1.0,4.0,17.0,0.0,15.0,1.4166666666666667,,,,,,0.0,LOW
Abhyankar Nagar Square,2025-05,2,0,0,1,0,3,2025-05-01,1.0,1.0,4.0,17.0,0.0,15.0,1.4166666666666667,2025-05-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Abhyankar Nagar Square,2025-06,1,0,0,1,0,2,2025-06-01,2.0,2.0,4.0,18.0,0.0,15.0,1.5,2025-06-01,1.0,0.0,0.0,2.0,1.4,HIGH
Abhyankar Nagar Square,2025-07,1,0,0,2,0,1,2025-07-01,1.0,1.0,4.0,18.0,0.0,15.0,1.5,2025-07-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Abhyankar Nagar Square,2025-08,1,0,0,1,0,4,2025-08-01,1.0,1.0,4.0,17.0,0.0,16.0,1.4166666666666667,2025-08-01,2.0,1.0,0.0,5.0,6.0,HIGH
Abhyankar Nagar Square,2025-09,2,1,0,5,0,3,2025-09-01,1.0,1.0,3.0,16.0,0.0,11.0,1.3333333333333333,,,,,,0.0,LOW
Airport T-Point,2025-01,2,0,0,1,0,4,2025-01-01,1.0,1.0,3.0,17.0,2.0,20.0,1.4166666666666667,,,,,,0.0,LOW
Airport T-Point,2025-03,2,0,0,4,0,8,2025-03-01,2.0,2.0,4.0,18.0,2.0,21.0,1.5,,,,,,0.0,LOW
Airport T-Point,2025-05,1,0,0,1,0,2,2025-05-01,2.0,2.0,5.0,18.0,2.0,20.0,1.5,2025-05-01,2.0,0.0,0.0,2.0,2.4,HIGH
Airport T-Point,2025-06,2,0,0,2,0,3,2025-06-01,1.0,1.0,5.0,18.0,2.0,18.0,1.5,2025-06-01,2.0,0.0,0.0,1.0,2.2,HIGH
Airport T-Point,2025-07,2,0,0,1,0,7,2025-07-01,2.0,2.0,5.0,19.0,2.0,20.0,1.5833333333333333,2025-07-01,1.0,0.0,0.0,2.0,1.4,HIGH
Airport T-Point,2025-08,1,0,0,2,0,4,2025-08-01,2.0,2.0,5.0,18.0,2.0,20.0,1.5,2025-08-01,2.0,0.0,0.0,2.0,2.4,HIGH
Airport T-Point,2025-09,2,0,0,2,0,6,2025-09-01,1.0,1.0,5.0,18.0,1.0,21.0,1.5,,,,,,0.0,LOW
Airport T-Point,2025-11,1,0,0,0,0,3,2025-11-01,2.0,2.0,5.0,19.0,0.0,21.0,1.5833333333333333,,,,,,0.0,LOW
Ajit Bakery Square,2025-03,1,0,0,3,0,1,2025-03-01,1.0,1.0,3.0,14.0,1.0,26.0,1.1666666666666667,,,,,,0.0,LOW
Ajit Bakery Square,2025-05,1,1,0,3,0,4,2025-05-01,1.0,1.0,3.0,14.0,0.0,26.0,1.1666666666666667,,,,,,0.0,LOW
Ajit Bakery Square,2025-10,2,1,1,3,2,2,2025-10-01,1.0,1.0,3.0,14.0,0.0,28.0,1.1666666666666667,2025-10-01,2.0,0.0,0.0,4.0,2.8,HIGH
Ajit Bakery Square,2025-11,2,0,0,4,0,2,2025-11-01,2.0,2.0,4.0,15.0,1.0,30.0,1.25,,,,,,0.0,LOW
Ajni Chowk,2025-01,1,0,0,1,0,4,2025-01-01,1.0,1.0,3.0,13.0,0.0,23.0,1.0833333333333333,2025-01-01,1.0,1.0,1.0,3.0,9.6,HIGH
Ajni Chowk,2025-02,1,1,1,3,1,3,2025-02-01,1.0,1.0,3.0,13.0,0.0,23.0,1.0833333333333333,2025-02-01,2.0,1.0,0.0,6.0,6.2,HIGH
Ajni Chowk,2025-03,2,1,0,6,0,3,2025-03-01,1.0,1.0,3.0,13.0,1.0,23.0,1.0833333333333333,,,,,,0.0,LOW
Ajni Chowk,2025-05,1,0,0,0,0,1,2025-05-01,2.0,2.0,4.0,14.0,1.0,29.0,1.1666666666666667,2025-05-01,3.0,0.0,0.0,4.0,3.8,HIGH
Ajni Chowk,2025-06,3,0,0,4,0,7,2025-06-01,1.0,1.0,4.0,14.0,1.0,25.0,1.1666666666666667,,,,,,0.0,LOW
Ajni Chowk,2025-09,1,0,0,3,0,2,2025-09-01,3.0,3.0,6.0,16.0,1.0,27.0,1.3333333333333333,2025-09-01,2.0,0.0,0.0,1.0,2.2,HIGH
Ajni Chowk,2025-10,2,0,0,1,0,5,2025-10-01,1.0,1.0,5.0,16.0,1.0,29.0,1.3333333333333333,2025-10-01,1.0,0.0,0.0,2.0,1.4,HIGH
Ajni Chowk,2025-11,1,0,0,2,0,4,2025-11-01,2.0,2.0,6.0,17.0,1.0,26.0,1.4166666666666667,2025-11-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Ajni Chowk,2025-12,1,0,0,0,0,3,2025-12-01,1.0,1.0,4.0,16.0,1.0,24.0,1.3333333333333333,,,,,,0.0,LOW
Alankar Square,2025-01,1,0,0,1,0,1,2025-01-01,1.0,1.0,5.0,16.0,0.0,19.0,1.3333333333333333,,,,,,0.0,LOW
Alankar Square,2025-05,1,0,0,0,0,4,2025-05-01,1.0,1.0,3.0,15.0,0.0,17.0,1.25,2025-05-01,1.0,1.0,0.0,5.0,5.0,HIGH
Alankar Square,2025-06,1,1,0,5,0,1,2025-06-01,1.0,1.0,3.0,15.0,0.0,15.0,1.25,2025-06-01,1.0,0.0,0.0,3.0,1.6,HIGH
Alankar Square,2025-07,1,0,0,3,0,2,2025-07-01,1.0,1.0,3.0,14.0,0.0,20.0,1.1666666666666667,2025-07-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Alankar Square,2025-08,1,0,0,0,0,2,2025-08-01,1.0,1.0,3.0,14.0,0.0,20.0,1.1666666666666667,2025-08-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Alankar Square,2025-09,1,0,0,1,0,2,2025-09-01,1.0,1.0,3.0,14.0,0.0,18.0,1.1666666666666667,,,,,,0.0,LOW
Automotive Square,2025-04,2,0,0,1,0,6,2025-04-01,2.0,2.0,6.0,24.0,0.0,26.0,2.0,2025-04-01,1.0,1.0,0.0,4.0,4.8,HIGH
Automotive Square,2025-05,1,1,0,4,0,1,2025-05-01,2.0,2.0,5.0,24.0,0.0,26.0,2.0,2025-05-01,2.0,1.0,0.0,5.0,6.0,HIGH
Automotive Square,2025-06,2,1,0,5,0,5,2025-06-01,1.0,1.0,5.0,24.0,0.0,30.0,2.0,2025-06-01,2.0,0.0,0.0,3.0,2.6,HIGH
Automotive Square,2025-07,2,0,0,3,0,6,2025-07-01,2.0,2.0,5.0,23.0,0.0,29.0,1.9166666666666667,2025-07-01,4.0,0.0,0.0,3.0,4.6,HIGH
Automotive Square,2025-08,4,0,0,3,0,9,2025-08-01,2.0,2.0,5.0,23.0,0.0,30.0,1.9166666666666667,2025-08-01,3.0,0.0,0.0,2.0,3.4,HIGH
Automotive Square,2025-09,3,0,0,2,0,4,2025-09-01,4.0,4.0,8.0,25.0,0.0,30.0,2.083333333333333,2025-09-01,2.0,1.0,0.0,6.0,6.2,HIGH
Automotive Square,2025-10,2,1,0,6,0,7,2025-10-01,3.0,3.0,9.0,26.0,0.0,27.0,2.1666666666666665,,,,,,0.0,LOW
Bardi Chowk,2025-01,1,0,0,0,0,2,2025-01-01,2.0,2.0,6.0,16.0,1.0,26.0,1.3333333333333333,,,,,,0.0,LOW
Bardi Chowk,2025-03,1,0,0,2,0,3,2025-03-01,1.0,1.0,6.0,16.0,1.0,21.0,1.3333333333333333,,,,,,0.0,LOW
Bardi Chowk,2025-08,2,0,0,1,0,5,2025-08-01,1.0,1.0,4.0,16.0,1.0,20.0,1.3333333333333333,,,,,,0.0,LOW
Bardi Chowk,2025-10,2,0,0,2,0,7,2025-10-01,2.0,2.0,4.0,17.0,1.0,21.0,1.4166666666666667,2025-10-01,2.0,0.0,0.0,5.0,3.0,HIGH
Bardi Chowk,2025-11,2,0,0,5,0,8,2025-11-01,2.0,2.0,5.0,18.0,1.0,21.0,1.5,,,,,,0.0,LOW
Chhatrapati Square,2025-01,1,0,0,1,0,4,2025-01-01,1.0,1.0,4.0,18.0,0.0,19.0,1.5,,,,,,0.0,LOW
Chhatrapati Square,2025-04,2,2,0,5,0,4,2025-04-01,1.0,1.0,4.0,18.0,0.0,19.0,1.5,2025-04-01,6.0,1.0,0.0,8.0,10.6,HIGH
Chhatrapati Square,2025-05,6,1,0,8,0,15,2025-05-01,2.0,2.0,4.0,19.0,0.0,23.0,1.5833333333333333,2025-05-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Chhatrapati Square,2025-06,1,0,0,1,0,4,2025-06-01,6.0,6.0,9.0,24.0,0.0,31.0,2.0,2025-06-01,2.0,1.0,0.0,6.0,6.2,HIGH
Chhatrapati Square,2025-07,2,1,0,6,0,4,2025-07-01,1.0,1.0,9.0,24.0,0.0,30.0,2.0,2025-07-01,4.0,0.0,0.0,3.0,4.6,HIGH
Chhatrapati Square,2025-08,4,0,0,3,0,9,2025-08-01,2.0,2.0,9.0,23.0,0.0,33.0,1.9166666666666667,2025-08-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Chhatrapati Square,2025-09,1,0,0,0,0,1,2025-09-01,4.0,4.0,7.0,26.0,0.0,36.0,2.1666666666666665,2025-09-01,3.0,0.0,0.0,2.0,3.4,HIGH
Chhatrapati Square,2025-10,3,0,0,2,0,8,2025-10-01,1.0,1.0,7.0,25.0,0.0,32.0,2.083333333333333,2025-10-01,4.0,0.0,0.0,4.0,4.8,HIGH
