junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Khamla Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,1,2024-01-01,4,0,4,1.0,1.0,2.0,14.0,0.0,10.0,1.167,20.99,LOW
HB Town Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,1,2024-01-01,2,0,2,0.0,0.0,2.0,11.0,0.0,7.0,0.917,10.5,LOW
Jhansi Rani Square,2024,1,2024-01-01,8,0,7,8.0,8.0,30.0,94.0,3.0,67.0,7.833,27.07,MEDIUM
Sakkardara Square,2024,1,2024-01-01,0,0,0,1.0,1.0,1.0,8.0,0.0,6.0,0.667,0.0,LOW
Manewada Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,6.0,2.0,5.0,0.5,0.0,LOW
Nandanvan Main Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,1,2024-01-01,1,0,1,1.0,1.0,1.0,9.0,1.0,8.0,0.75,2.76,LOW
Sitabuldi Interchange,2024,1,2024-01-01,1,0,1,2.0,2.0,3.0,14.0,0.0,10.0,1.167,4.42,LOW
LIC Chowk,2024,1,2024-01-01,15,0,12,23.0,23.0,54.0,206.0,7.0,145.0,17.167,58.01,HIGH
VCA Stadium Chowk,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,1,2024-01-01,0,0,0,3.0,3.0,3.0,13.0,0.0,8.0,1.083,0.0,LOW
Shankar Nagar Square,2024,1,2024-01-01,0,0,0,1.0,1.0,2.0,8.0,1.0,6.0,0.667,0.0,LOW
Dharampeth Tower,2024,1,2024-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,2,2024-02-01,2,0,1,2.0,2.0,4.0,12.0,0.0,8.0,1.0,3.87,LOW
Mate Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,0.0,LOW
Rachana Ring Road,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,2,2024-02-01,1,0,0,0.0,0.0,3.0,12.0,0.0,8.0,1.0,1.1,LOW
Law College Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,2,2024-02-01,10,0,7,8.0,8.0,25.0,100.0,3.0,73.0,8.333,30.94,MEDIUM
HB Town Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,2,2024-02-01,0,0,0,0.0,0.0,1.0,8.0,1.0,6.0,0.667,0.0,LOW
LIC Chowk,2024,2,2024-02-01,19,0,13,15.0,15.0,52.0,201.0,4.0,143.0,16.75,60.77,HIGH
VCA Stadium Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,2,2024-02-01,0,0,0,1.0,1.0,3.0,15.0,0.0,11.0,1.25,0.0,LOW
Sanvidhan Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2024,2,2024-02-01,0,0,0,1.0,1.0,2.0,10.0,1.0,9.0,0.833,0.0,LOW
IT Park Ring Road,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,2,2024-02-01,1,0,1,4.0,4.0,5.0,16.0,0.0,13.0,1.333,2.76,LOW
Zero Mile Freedom Park,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,2,2024-02-01,1,1,1,0.0,0.0,1.0,6.0,0.0,5.0,0.5,9.39,LOW
KDK College Chowk,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,2,2024-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,0.0,LOW
Omkar Nagar Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,3,2024-03-01,2,0,2,1.0,1.0,4.0,13.0,0.0,8.0,1.083,8.84,LOW
Ram Nagar Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,3,2024-03-01,1,0,1,0.0,0.0,1.0,7.0,1.0,6.0,0.583,6.08,LOW
Pratap Nagar Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,3,2024-03-01,19,1,14,19.0,19.0,57.0,202.0,4.0,143.0,16.833,83.98,CRITICAL
Deo Nagar Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,3,2024-03-01,4,0,3,10.0,10.0,26.0,103.0,3.0,75.0,8.583,14.36,LOW
Manewada Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,3,2024-03-01,0,0,0,0.0,0.0,3.0,11.0,0.0,8.0,0.917,0.0,LOW
VCA Stadium Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,3,2024-03-01,0,0,0,2.0,2.0,4.0,14.0,0.0,9.0,1.167,0.0,LOW
Itwari Railway Station Square,2024,3,2024-03-01,1,0,1,0.0,0.0,2.0,10.0,1.0,9.0,0.833,2.76,LOW
Law College Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,3,2024-03-01,2,1,2,1.0,1.0,2.0,7.0,1.0,6.0,0.583,18.78,LOW
Nandanvan Main Square,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,3,2024-03-01,1,1,1,1.0,1.0,6.0,17.0,0.0,14.0,1.417,6.08,LOW
Kalamna Market Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,3,2024-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,0.0,LOW
Manewada Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,4,2024-04-01,0,0,0,0.0,0.0,1.0,10.0,0.0,8.0,0.833,0.0,LOW
Reshimbagh Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,4,2024-04-01,18,0,13,19.0,19.0,53.0,199.0,3.0,141.0,16.583,61.33,HIGH
