junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Airport Square,2025-01-01,LOW,3.87,2025,1,2,0,1,0.0,0.0,1.0,3.0,0.0,2.0,0.25,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2025-02-01,LOW,0.0,2025,2,0,0,0,2.0,2.0,3.0,5.0,0.0,3.0,0.417,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2025-03-01,LOW,8.84,2025,3,2,0,2,0.0,0.0,2.0,5.0,0.0,3.0,0.417,1,0,1.0,0.0,5,-0.974928,-0.222521,1,2.0,0.0,0.0,1.0,1.414,1.0,1.414,0.8,1.599375,0
Airport Square,2025-04-01,LOW,0.0,2025,4,0,0,0,2.0,2.0,4.0,7.0,0.0,5.0,0.583,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,2.0,0.0,0.667,1.155,0.667,1.155,0.381,1.599375,0
Airport Square,2025-05-01,LOW,2.76,2025,5,1,0,1,0.0,0.0,2.0,7.0,0.0,5.0,0.583,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,2.0,0.0,2.0,1.333,1.155,1.0,1.155,0.762,1.599375,0
Airport Square,2025-06-01,LOW,5.52,2025,6,2,0,1,1.0,1.0,3.0,8.0,0.0,6.0,0.667,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,2.0,0.0,0.667,1.155,0.8,1.095,0.334,1.599375,0
Airport Square,2025-07-01,LOW,3.87,2025,7,2,0,1,2.0,2.0,3.0,9.0,0.0,7.0,0.75,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,1.0,0.0,2.0,1.0,1.0,0.833,0.983,0.444,1.599375,0
Airport Square,2025-08-01,LOW,4.42,2025,8,1,0,1,2.0,2.0,5.0,11.0,0.0,8.0,0.917,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,2.0,1.0,0.0,1.0,1.0,1.167,0.983,0.364,1.599375,0
Airport Square,2025-09-01,LOW,5.52,2025,9,2,0,1,1.0,1.0,5.0,12.0,0.0,9.0,1.0,3,0,-1.0,-0.0,0,0.0,1.0,0,2.0,2.0,1.0,1.667,0.577,1.167,0.983,0.556,1.599375,0
Airport Square,2025-10-01,LOW,0.0,2025,10,0,0,0,2.0,2.0,5.0,13.0,0.0,9.0,1.083,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,1.0,2.0,2.0,1.667,0.577,1.333,0.816,0.513,1.599375,0
Airport Square,2025-11-01,LOW,1.1,2025,11,1,0,0,0.0,0.0,3.0,13.0,0.0,9.0,1.083,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,2.0,1.0,2.0,1.667,0.577,1.333,0.816,0.513,1.599375,0
Airport Square,2025-12-01,LOW,0.0,2025,12,0,0,0,1.0,1.0,3.0,13.0,0.0,8.0,1.083,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,2.0,1.0,1.0,1.0,1.333,0.816,0.308,1.599375,0
Automotive Square,2025-01-01,LOW,0.0,2025,1,0,0,0,2.0,2.0,3.0,14.0,0.0,8.0,1.167,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105208333333333,1
Automotive Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,3.0,12.0,0.0,6.0,1.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.667,2.105208333333333,1
Automotive Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,2.0,10.0,0.0,5.0,0.833,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,2.0,0.0,1.0,1.414,1.0,1.414,0.4,2.105208333333333,1
Automotive Square,2025-04-01,LOW,3.87,2025,4,2,0,1,0.0,0.0,0.0,10.0,0.0,5.0,0.833,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,2.0,0.667,1.155,0.667,1.155,0.267,2.105208333333333,1
