junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Airport Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,6.0,2.0,5.0,0.5,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-06-01,LOW,1.1,2024,6,1,0,0,0.0,0.0,0.0,4.0,0.0,3.0,0.333,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-07-01,LOW,0.0,2024,7,0,0,0,1.0,1.0,1.0,5.0,0.0,3.0,0.417,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599375,0
Airport Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,1.0,4.0,0.0,3.0,0.333,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,1.0,0.0,0.0,0.333,0.577,0.167,0.408,0.333,1.599375,0
Airport Square,2024-09-01,LOW,2.76,2024,9,1,0,1,0.0,0.0,1.0,4.0,0.0,3.0,0.333,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,1.0,0.0,0.333,0.577,0.167,0.408,0.333,1.599375,0
Airport Square,2024-10-01,LOW,0.0,2024,10,0,0,0,1.0,1.0,1.0,2.0,0.0,1.0,0.167,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,1.0,0.333,0.577,0.167,0.408,0.666,1.599375,0
Airport Square,2024-11-01,LOW,6.08,2024,11,1,0,1,0.0,0.0,1.0,2.0,0.0,1.0,0.167,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,1.0,0.0,0.0,0.333,0.577,0.333,0.516,0.666,1.599375,0
Airport Square,2024-12-01,LOW,0.0,2024,12,0,0,0,1.0,1.0,2.0,3.0,0.0,2.0,0.25,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,1.0,0.0,0.333,0.577,0.333,0.516,0.444,1.599375,0
