junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
KDK College Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,1,2025-01-01,2,0,1,0.0,0.0,1.0,3.0,0.0,2.0,0.25,3.87,LOW
HB Town Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,1,2025-01-01,1,0,1,0.0,0.0,1.0,6.0,0.0,6.0,0.5,2.76,LOW
Subhash Nagar Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,1,2025-01-01,0,0,0,0.0,0.0,1.0,7.0,0.0,6.0,0.583,0.0,LOW
Japanese Garden Square,2025,1,2025-01-01,1,0,1,1.0,1.0,4.0,8.0,0.0,5.0,0.667,4.42,LOW
Rachana Ring Road,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,1,2025-01-01,13,0,8,3.0,3.0,13.0,78.0,1.0,55.0,6.5,34.25,MEDIUM
Bhande Plot Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,1,2025-01-01,0,0,0,2.0,2.0,3.0,14.0,0.0,8.0,1.167,0.0,LOW
Mate Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2025,1,2025-01-01,1,0,1,0.0,0.0,1.0,6.0,3.0,6.0,0.5,2.76,LOW
Zero Mile Freedom Park,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,1,2025-01-01,1,0,1,1.0,1.0,3.0,11.0,0.0,6.0,0.917,2.76,LOW
Variety Square,2025,1,2025-01-01,2,0,1,0.0,0.0,2.0,24.0,1.0,17.0,2.0,3.87,LOW
Somalwada Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,1,2025-01-01,19,1,12,14.0,14.0,50.0,210.0,8.0,154.0,17.5,52.49,HIGH
Sanvidhan Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,1,2025-01-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,2,2025-02-01,0,0,0,1.0,1.0,4.0,12.0,0.0,7.0,1.0,0.0,LOW
Rachana Ring Road,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,2,2025-02-01,0,0,0,1.0,1.0,1.0,6.0,0.0,6.0,0.5,0.0,LOW
Law College Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,2,2025-02-01,9,1,8,13.0,13.0,24.0,83.0,1.0,56.0,6.917,38.12,MEDIUM
Airport Square,2025,2,2025-02-01,0,0,0,2.0,2.0,3.0,5.0,0.0,3.0,0.417,0.0,LOW
Variety Square,2025,2,2025-02-01,0,0,0,2.0,2.0,3.0,22.0,1.0,14.0,1.833,0.0,LOW
Kalamna Market Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,2,2025-02-01,14,1,11,19.0,19.0,49.0,214.0,9.0,154.0,17.833,48.62,MEDIUM
Mate Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,2,2025-02-01,1,0,0,1.0,1.0,3.0,8.0,0.0,5.0,0.667,1.1,LOW
Manewada Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,2,2025-02-01,1,0,1,0.0,0.0,0.0,7.0,0.0,6.0,0.583,2.76,LOW
Sakkardara Square,2025,2,2025-02-01,1,0,0,1.0,1.0,2.0,7.0,3.0,7.0,0.583,1.1,LOW
KDK College Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,2,2025-02-01,0,0,0,0.0,0.0,3.0,12.0,0.0,6.0,1.0,0.0,LOW
Omkar Nagar Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,2,2025-02-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Law College Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,3,2025-03-01,19,0,13,14.0,14.0,47.0,209.0,10.0,152.0,17.417,77.35,CRITICAL
Somalwada Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
